timestamp,src_ip,dst_ip,protocol,ttl,packet_length,tcp_syn,tcp_ack,tcp_fin,label
1700001785,192.168.2.240,10.0.3.48,TCP,114,901,0,1,0,no_anomaly
1700000603,192.168.3.21,10.0.2.71,TCP,74,820,1,1,0,no_anomaly
1700001634,192.168.2.137,10.0.2.38,ICMP,70,686,0,0,0,no_anomaly
1700000663,192.168.1.25,10.0.3.60,UDP,50,489,0,0,0,no_anomaly
1700000303,192.168.0.146,10.0.5.238,TCP,117,475,0,1,1,no_anomaly
1700001102,192.168.3.229,10.0.6.159,TCP,78,968,1,0,0,no_anomaly
1700002202,192.168.2.55,10.0.6.14,TCP,94,1015,0,0,0,no_anomaly
1700001482,192.168.3.221,10.0.2.99,TCP,113,792,0,0,0,no_anomaly
1700001952,192.168.1.207,10.0.5.16,TCP,114,405,0,1,0,no_anomaly
1700001864,192.168.1.196,10.0.2.128,TCP,63,1315,1,1,0,no_anomaly
1700001857,192.168.3.123,10.0.7.64,TCP,127,504,0,0,0,no_anomaly
1700000162,192.168.2.118,10.0.3.154,TCP,95,600,1,0,0,no_anomaly
1700001635,192.168.0.238,10.0.7.83,TCP,92,1369,0,1,0,no_anomaly
1700000761,192.168.2.234,10.0.7.226,TCP,110,1227,0,0,0,no_anomaly
1700000901,192.168.2.42,10.0.7.22,TCP,109,1401,0,1,0,no_anomaly
1700001360,192.168.1.246,10.0.0.44,TCP,70,925,0,1,0,no_anomaly
1700002250,192.168.1.15,10.0.7.66,UDP,109,1052,0,0,0,no_anomaly
1700001642,192.168.0.196,10.0.1.60,TCP,80,646,1,1,0,no_anomaly
1700001420,192.168.1.122,10.0.1.23,UDP,126,404,0,0,0,no_anomaly
1700000103,192.168.2.94,10.0.7.37,TCP,41,1201,0,0,0,no_anomaly
1700000020,192.168.3.218,10.0.0.198,TCP,107,519,0,0,0,no_anomaly
1700001251,192.168.0.165,10.0.1.245,TCP,93,130,0,0,0,no_anomaly
1700002062,192.168.2.66,10.0.2.112,TCP,95,1232,0,0,0,no_anomaly
1700000334,192.168.0.133,10.0.2.17,TCP,95,1170,0,0,0,no_anomaly
1700001735,192.168.3.105,10.0.5.144,TCP,91,405,0,1,0,no_anomaly
1700000192,192.168.2.152,10.0.5.126,TCP,114,900,0,1,0,no_anomaly
1700001402,192.168.1.8,10.0.7.208,ICMP,80,1261,0,0,0,no_anomaly
1700001333,192.168.0.100,10.0.5.228,TCP,41,1175,0,1,0,no_anomaly
1700001693,192.168.2.41,10.0.7.105,TCP,91,553,0,0,0,no_anomaly
1700000792,192.168.2.3,10.0.1.219,TCP,62,103,0,1,0,no_anomaly
1700001024,192.168.2.140,10.0.2.61,TCP,58,518,0,0,0,no_anomaly
1700000139,192.168.0.106,10.0.0.171,TCP,44,1220,0,0,0,no_anomaly
1700000741,192.168.3.116,10.0.1.99,UDP,43,511,0,0,0,no_anomaly
1700001726,192.168.3.196,10.0.6.236,TCP,42,1192,0,1,0,no_anomaly
1700002056,192.168.1.188,10.0.5.60,TCP,64,1217,0,0,0,no_anomaly
1700002248,192.168.3.163,10.0.7.191,TCP,105,1406,1,0,1,no_anomaly
1700002076,192.168.0.34,10.0.0.193,TCP,41,788,1,0,0,no_anomaly
1700000415,192.168.1.209,10.0.3.118,ICMP,73,273,0,0,0,no_anomaly
1700002023,192.168.0.173,10.0.6.168,UDP,66,340,0,0,0,no_anomaly
1700000695,192.168.2.57,10.0.7.137,UDP,123,620,0,0,0,no_anomaly
1700002113,192.168.1.232,10.0.0.179,TCP,41,841,0,1,0,no_anomaly
1700000390,192.168.2.40,10.0.2.164,ICMP,99,1141,0,0,0,no_anomaly
1700001182,192.168.2.55,10.0.4.48,TCP,102,1107,0,0,0,no_anomaly
1700000890,192.168.1.134,10.0.0.239,TCP,56,383,0,0,0,no_anomaly
1700001461,192.168.0.137,10.0.5.71,TCP,90,722,0,0,0,no_anomaly
1700001473,192.168.2.233,10.0.5.149,TCP,78,47,0,0,0,no_anomaly
1700002096,192.168.3.97,10.0.6.217,TCP,63,1206,0,1,0,no_anomaly
1700000978,192.168.2.224,10.0.2.254,TCP,80,1406,1,1,0,no_anomaly
1700000910,192.168.1.41,10.0.2.62,TCP,118,176,0,1,0,no_anomaly
1700001610,192.168.2.192,10.0.7.245,TCP,44,247,0,0,0,no_anomaly
1700002266,192.168.0.143,10.0.2.93,TCP,61,60,0,0,0,no_anomaly
1700001084,192.168.0.162,10.0.0.119,TCP,82,1478,0,1,0,no_anomaly
1700002357,192.168.3.253,10.0.3.51,TCP,67,468,0,0,0,no_anomaly
1700000190,192.168.0.79,10.0.5.155,TCP,43,719,1,0,0,no_anomaly
1700001262,192.168.0.129,10.0.1.26,TCP,100,975,0,0,0,no_anomaly
1700001164,192.168.2.47,10.0.0.234,TCP,101,106,1,0,0,anomaly
1700001548,192.168.3.244,10.0.2.252,UDP,52,1475,0,0,0,no_anomaly
1700001076,192.168.1.202,10.0.6.75,TCP,75,806,0,1,0,no_anomaly
1700002316,192.168.3.116,10.0.7.3,TCP,91,48,0,0,0,no_anomaly
1700000101,192.168.3.50,10.0.7.122,TCP,110,1427,0,0,0,no_anomaly
1700000068,192.168.2.193,10.0.4.233,TCP,44,764,0,0,0,no_anomaly
1700001920,192.168.2.215,10.0.2.196,UDP,95,691,0,0,0,no_anomaly
1700001321,192.168.2.63,10.0.0.173,TCP,66,1383,0,0,0,no_anomaly
1700000138,192.168.2.50,10.0.3.218,TCP,125,1212,1,1,0,no_anomaly
1700001440,192.168.0.236,10.0.7.65,TCP,85,695,1,1,0,no_anomaly
1700001088,192.168.0.81,10.0.6.188,TCP,47,812,0,0,0,no_anomaly
1700001433,192.168.1.154,10.0.7.93,TCP,37,74,0,0,0,no_anomaly
1700000002,192.168.1.62,10.0.3.213,ICMP,52,1226,0,0,0,no_anomaly
1700002316,192.168.3.233,10.0.3.194,TCP,84,774,0,0,0,no_anomaly
1700002355,192.168.3.130,10.0.1.123,ICMP,42,1058,0,0,0,no_anomaly
1700001810,192.168.1.137,10.0.7.180,TCP,38,1401,0,1,0,no_anomaly
1700001526,192.168.3.137,10.0.0.240,TCP,49,846,0,0,0,no_anomaly
1700002288,192.168.0.131,10.0.2.223,TCP,36,548,0,1,0,no_anomaly
1700000942,192.168.0.188,10.0.1.139,TCP,34,1345,0,1,0,no_anomaly
1700000782,192.168.2.16,10.0.5.170,TCP,120,1440,0,0,0,no_anomaly
1700000891,192.168.1.14,10.0.1.62,UDP,59,1162,0,0,0,no_anomaly
1700000168,192.168.0.3,10.0.7.27,TCP,72,1339,0,0,0,no_anomaly
1700000328,192.168.3.28,10.0.4.151,UDP,119,1194,0,0,0,no_anomaly
1700000937,192.168.1.28,10.0.5.219,TCP,70,1221,0,0,0,no_anomaly
1700000472,192.168.1.41,10.0.4.55,UDP,98,1416,0,0,0,no_anomaly
1700001475,192.168.1.18,10.0.1.166,UDP,96,994,0,0,0,no_anomaly
1700000111,192.168.2.154,10.0.1.16,UDP,49,149,0,0,0,no_anomaly
1700001892,192.168.2.153,10.0.2.4,TCP,112,1046,1,0,0,no_anomaly
1700000322,192.168.1.192,10.0.5.86,TCP,116,1363,0,1,0,no_anomaly
1700001678,192.168.2.43,10.0.3.148,TCP,121,188,1,0,0,anomaly
